Id,Predicted
1324,24.17337474406821
1325,23.73543131273718
1326,24.1663162787926
1327,23.58443761940729
1328,-2975.2407887950894
1329,23.636783665410118
1330,23.738510124519728
1331,23.086504914194663
1332,24.17928439181933
1333,23.977391900895476
1334,23.99377121360462
1335,23.559510721324358
1336,24.05251835980393
1337,-5953.089237825385
1338,24.96578984968239
1339,23.847360766003288
1340,21.334265430966987
1341,23.706683695522017
1342,23.738510124519728
1343,-12410.611870114099
1344,26.068539548490975
1345,-11937.664781227537
1346,21.542891097512406
1347,23.58443761940729
1348,24.570549878467755
1349,-7849.349651263966
1350,23.499664747118594
1351,26.938619349002746
1352,-16787.364863762577
1353,24.060148876482856
1354,180.1689804091041
1355,-185.28645646246355
1356,21.647754082769566
1357,501.305728034633
1358,-14133.745274267243
1359,24.042349633419523
1360,-12611.97636202717
1361,24.1910890105359
1362,-2977.5016963355984
1363,25.085163131473074
1364,23.926418092375435
1365,23.29562930892727
1366,-12394.074484619974
1367,21.352033913051894
1368,23.40827874794388
1369,21.750663272847618
1370,-762.8820401017433
1371,-4223.251124739457
1372,-5273.618137808824
1373,23.833724051513766
1374,23.499664747118594
1375,23.781237865449242
1376,24.00226914300202
1377,23.593192235400394
1378,-12129.690169666144
1379,706.6100863926507
1380,25.556015293656632
1381,24.899905355812756
1382,-3314.4518517845427
1383,23.98643204135583
1384,23.957267566994233
1385,23.903278361740732
1386,22.9945763795968
1387,-2661.5300687567446
1388,-7515.529762440126
1389,21.96980102695496
1390,23.70200647056183
1391,-5160.771765339023
1392,21.575060759894086
1393,22.142747557455447
1394,23.9027433461368
1395,22.142747557455447
1396,22.11782062263497
1397,24.129763656871543
1398,22.67439977013152
1399,23.328921585426563
1400,23.649060009530942
1401,1635.1380518304468
1402,23.85169051258223
1403,-3672.3398813945955
1404,23.96781000208814
1405,23.58663930656306
1406,280.81980487519314
1407,25.897105153405516
1408,23.53682609342899
1409,22.37376611996375
1410,-8860.252662345669
1411,24.02167173611489
1412,25.211609729906222
1413,-2167.4157286151544
1414,23.241324846251153
1415,23.04509694504718
1416,26.44496837407587
1417,-3323.261165225187
1418,23.54532402282639
1419,-2487.22806129552
1420,24.09633882939121
1421,23.177811875001012
1422,25.187934921949626
1423,2561.718449951994
1424,-610.6568111465634
1425,2449.2685988489
1426,23.990692401822074
1427,-3124.284261435114
1428,23.977391900895476
1429,1155.7207808052915
1430,-3827.915995698696
1431,23.385280126018046
1432,23.199501373952238
1433,32.17504017840884
1434,22.055091943497416
1435,-11219.416947558539
1436,-20659.08902352186
1437,22.181488401068428
1438,-3518.022173039322
1439,-5185.625874035301
1440,25.211609729906222
1441,-9789.107134055195
1442,21.567066763025622
1443,22.992200663402624
1444,24.251255894982737
1445,23.957267566994233
1446,23.679362390402193
1447,23.738510124519728
1448,23.644155119782916
1449,22.94937624850257
1450,21.899356271071916
1451,24.129763656871543
1452,23.00607909083941
1453,-1282.2135760669778
1454,-3168.2788559909523
1455,98.43640545473076
1456,-2695.739803228604
1457,26.437925258103004
1458,22.230817247659342
1459,23.990692401822074
1460,-5364.621890249142
1461,23.977391900895476
1462,23.70200647056183
1463,22.3463025752393
1464,25.8881036605617
1465,23.67205564596694
1466,21.750663272847618
1467,-3922.8883697755455
1468,-4244.161169067765
1469,-1455.022930492937
1470,24.65997748858721
1471,-7429.072297921532
1472,23.174574490564318
1473,21.670370523697603
1474,26.95497210669504
1475,23.909186723985144
1476,-3589.293118216659
1477,-5256.622242604033
1478,23.952352381908316
1479,24.188324530442806
1480,24.305808579971238
1481,21.596258857767847
1482,21.899356271071916
1483,-1966.0517191749805
1484,24.44238858500267
1485,22.101328696369105
1486,23.841077729285054
1487,-9199.510271111869
1488,12.840865024962717
1489,22.197087907410967
1490,-7935.376122434758
1491,23.832037590661578
1492,-2761.594416553084
1493,23.705085282344378
1494,22.402712597314082
1495,-299.52274860728625
1496,-12771.435123919664
1497,-399.16320985447567
1498,21.59933767278929
1499,-10724.877990836816
1500,432.98571863072993
1501,-6411.84075400073
1502,21.90243509581003
1503,23.193153311181252
1504,23.471732749712267
1505,23.96034637877678
1506,-6036.11679589335
1507,23.30944513117029
1508,-469.25190760032785
1509,599.0221003114581
1510,168.67983127168296
1511,27.003821662527454
1512,23.96034637877678
1513,23.374853920463547
1514,22.041235605552497
1515,23.616681309110604
1516,22.88497221660376
1517,22.234592214619227
1518,22.24826931621946
1519,24.16358390498792
1520,23.144387062215692
1521,-2622.1378943620757
1522,23.551012791926958
1523,1603.5202992636212
1524,23.258248551818124
1525,-14762.544314565255
1526,-1065.5417788438954
1527,21.709244470541343
1528,504.3760073820632
1529,23.79983544719004
1530,22.20858969724885
1531,241.99464860848187
1532,22.55593019769884
1533,23.633173235376468
1534,24.4278935043975
1535,23.840535520058978
1536,-4625.539693601555
1537,-43.480753547364664
1538,23.0785109173262
1539,-506.1746624972971
1540,-1.8261188681038332
1541,-5668.028136490617
1542,-5026.538632947624
1543,23.89102400397116
1544,23.51902887647563
1545,24.252306228979656
1546,-28994.259981760606
1547,21.71229328057533
1548,23.952352381908316
1549,23.847360766003288
1550,21.528192816181882
1551,-8705.143927026302
1552,24.131955919719413
1553,-2406.408311333934
1554,-18111.013444498196
1555,-1184.4616828878613
1556,-2.3894789731638553
1557,23.378654019658683
1558,-30732.52870402466
1559,14.966505245209774
1560,22.476497752644264
1561,25.10015032408933
1562,23.705085282344378
1563,23.513067534939687
1564,22.36285011843729
1565,22.357603770700827
1566,-1.9524052768459712
1567,22.002601075982195
1568,23.94331224328484
1569,12.223268477266002
1570,23.762793150897718
1571,-4112.326130105551
1572,-13763.373892483964
1573,-4670.117441957402
1574,22.206335874659295
1575,23.800876414329714
1576,23.990692401822074
1577,23.550008203420937
1578,24.510975839154092
1579,23.488682846082828
1580,-8528.781910791444
1581,26.792567704281005
1582,-2.2440961267164177
1583,22.22773843587679
1584,23.58443761940729
1585,22.382589004494182
1586,-7450.771016412726
1587,22.22335340921461
1588,23.99919031826391
1589,24.40896377221735
1590,-5655.734165177256
1591,22.197413647846204
1592,23.551012791926958
1593,-12397.060611016976
1594,-20577.577344970698
1595,23.296039514481624
1596,-9439.650168726268
1597,20.78980332642178
1598,-6113.061624110382
1599,-885.5091101031156
1600,23.869853519565382
1601,24.291726779312132
1602,-4461.516633925095
1603,23.837998917502507
1604,24.09633882939121
1605,20.86701714633338
1606,22.99814467294659
1607,24.61247262238992
1608,21.722657572069096
1609,23.53682609342899
1610,24.09633882939121
1611,-13067.709892997578
1612,22.992200663402624
1613,-5316.576908479455
1614,-3115.308912548668
1615,3860.060026684325
1616,23.63790624345575
1617,23.078006984797266
1618,-17758.44089297135
1619,21.403742412410207
1620,23.841077729285054
1621,-25850.872089165507
1622,23.58443761940729
1623,-926.2250288832707
1624,24.116979685092947
1625,-1947.7273210764743
1626,23.628603326767674
1627,12.101776252110371
1628,-1424.1733526862085
1629,-15319.956008803048
1630,23.88078560083113
1631,24.34323239893887
1632,25.675365214312684
1633,24.561509738007402
1634,21.963760471859157
1635,-27929.624523936956
1636,23.58443761940729
1637,23.706683695522017
1638,-5867.500291611782
1639,23.694012460737802
1640,-15586.090313918252
1641,-4824.087067364844
1642,22.70502028743503
1643,21.561901270404594
1644,2791.8129479497666
1645,24.007694283603605
1646,23.977391900895476
1647,30.343804066592764
1648,22.153111781082185
1649,23.842445584156263
1650,21.86356114896629
1651,-6621.941578683922
1652,-15094.306157964671
1653,-4282.2153522934095
1654,-13073.90953901911
1655,23.551012791926958
1656,21.026783098315143
1657,23.0785109173262
1658,25.983490111310662
1659,23.376665771348538
1660,22.279764136436334
1661,22.26721551265206
1662,22.3753285158605
1663,23.952352381908316
1664,24.087298688930858
1665,24.01909352497609
1666,-10829.401663365856
1667,-14543.002878312234
1668,23.630172445517278
1669,22.765450424817253
1670,22.268263599758974
1671,-1490.1218751847007
1672,-6516.149168407018
1673,-5912.54854439666
1674,-1383.0977740577246
1675,23.842445584156263
1676,20.890002656662155
1677,-130.77710811685682
1678,32.023714339302316
1679,-13728.301092338439
1680,24.1910890105359
1681,24.120723514574316
1682,23.085639884349803
1683,23.559510721324358
1684,23.07771336957613
1685,23.592099669570885
1686,25.52259059843144
1687,23.624675305979068
1688,24.4278935043975
1689,23.26932467939876
1690,23.904262734888345
1691,23.551012791926958
1692,-3223.514578541487
1693,21.709244470541343
1694,-7455.626828352582
1695,-642.1664736765078
1696,23.082561072567255
1697,3256.204340869695
1698,23.155003739560343
1699,22.97573308983664
1700,-2297.745224230502
1701,24.01166938047671
1702,22.140069578459084
1703,-5586.579392310211
1704,23.092532840077038
1705,23.849575658682454
1706,-35109.25647434415
1707,32.528302640976726
1708,-2345.0707635034373
1709,22.109322693237573
1710,24.541660558337334
1711,-3456.6585546060237
1712,23.431614835524563
1713,23.78418749148008
1714,24.25030795680021
1715,-3324.927165799664
1716,21.520198819313414
1717,-9270.093699925346
1718,-6330.958530476931
1719,20.890002656662155
1720,14.795470091749431
1721,-4714.810768311753
1722,23.99377121360462
1723,-1336.3406150593287
1724,-19640.065769778656
1725,-5921.29190634501
1726,23.97824455299638
1727,23.082561072567255
1728,25.14327332989043
1729,21.01878908849111
1730,23.414098109316473
1731,23.169009476920618
1732,2172.5936762060073
1733,23.286998813853813
1734,23.489186778611764
1735,24.09633882939121
1736,-24865.351673372497
1737,24.166162112452966
1738,23.07299811547359
1739,24.075324388371325
1740,24.144533274944134
1741,23.55701661711379
1742,-3415.5369138341393
1743,96.64162367710996
1744,437.886036980782
1745,23.842445584156263
1746,23.847360766003288
1747,24.164876814670812
1748,-1081.6507473194383
1749,-2669.4929233789303
1750,-1061.5620483007483
1751,23.551012791926958
1752,24.046631835775443
1753,23.212772255195482
1754,23.967682530861392
1755,23.58443761940729
1756,22.148196595996268
1757,-3269.503811829378
1758,23.999884659968206
1759,21.61063645121253
1760,24.087298688930858
1761,23.056169766653756
1762,24.129763656871543
1763,23.770552267553175
1764,-5288.325943825498
1765,22.426581013593083
1766,20.975872704844193
1767,20.94640633849303
1768,-21358.673146715126
1769,-843.264917725763
1770,23.705085282344378
1771,-8994.994001920822
1772,23.841077729285054
1773,23.912185945226046
1774,21.61630001890727
1775,26.732503623547814
1776,22.03815679376995
1777,-27101.88555067175
1778,22.228401777379887
1779,24.40046584281995
1780,21.387596810147652
1781,-6599.193053554119
1782,-8227.888141495112
1783,-8288.962833240266
1784,-4255.447629349336
1785,22.181488401068428
1786,24.114932229463417
1787,24.068201173384235
1788,-21196.60733567919
1789,26.492069949830732
1790,621.6631114630263
1791,-6608.565050897887
1792,23.53682609342899
1793,-15294.7293883295
1794,-4771.700662292981
1795,23.78110867969753
1796,-19708.438626141407
1797,23.66386642303192
1798,-5083.276080468333
1799,22.12956701567426
1800,-4152.383080331325
1801,23.825174870213473
1802,24.126684845088995
1803,24.061016276245766
1804,24.208053557635345
1805,24.292566944076324
1806,-2245.098333525753
1807,23.875812704029702
1808,26.30194572616752
1809,-5280.642241120473
1810,-3567.649889313681
1811,26.45287200244576
1812,21.82301504524965
1813,23.180390086139813
1814,24.748982906707322
1815,23.883864415852567
1816,24.129221443971716
1817,-4783.062581386817
1818,22.20589030549136
1819,24.554236372309486
1820,1327.7922284934637
1821,24.129763656871543
1822,21.27909753312336
1823,-3740.7977549654474
1824,21.878259430296815
1825,-3867.6781271612267
1826,-9161.664183953859
1827,23.64801726530833
1828,-5971.567967219226
1829,23.2444036580337
1830,-12934.566662699044
1831,23.87450255676539
1832,24.05308260107295
1833,3011.818333576165
1834,23.40826545553954
1835,23.654748912240372
1836,24.291726779312132
1837,23.3305774334487
1838,22.38432577494862
1839,-33750.8687613841
1840,24.323651103719545
1841,23.499664747118594
1842,22.258717596210225
1843,-7889.2914183988805
1844,-3170.213147085387
1845,24.578902149461005
1846,24.087298688930858
1847,-7410.119520966011
1848,21.815194920542535
1849,22.643816028585665
1850,-11658.402837270834
1851,24.09094095239912
1852,-12495.815445843582
1853,21.90243509581003
1854,22.39058300136265
1855,24.4278935043975
1856,-2060.931406406543
1857,-84.38796050796543
1858,-12378.701247032986
1859,22.217515981869422
1860,23.70558920191775
1861,21.65240323804369
1862,23.094137813747203
1863,-2986.840189027408
1864,21.71415965562726
1865,-10578.995040680893
1866,-1677.478449004992
1867,23.98067449223708
1868,-150.46417402500728
1869,22.367833848682757
1870,23.110024558511647
1871,21.647436817064232
1872,23.825174870213473
1873,-3781.6694446059005
1874,21.750663272847618
1875,-9558.927575272355
1876,23.64896925240719
1877,23.841077729285054
1878,-5618.145458550075
1879,-766.9916621487547
1880,23.982527526640087
1881,12.101776252110371
1882,23.746261903135952
1883,-6793.417343253295
1884,22.289688125873248
1885,25.4152213565591
1886,23.2444036580337
1887,-975.9348205434205
1888,-14310.346526517986
1889,24.557496952074604
1890,-2884.2094221494535
1891,-30885.991050756144
1892,-156.03650640618204
1893,23.738510124519728
1894,-2594.833712832757
1895,23.833405445532787
1896,21.96980102695496
1897,-8079.840599226689
1898,23.126270333974283
1899,-16238.358878035322
1900,-4432.7044344843525
1901,1289.7333020185479
1902,21.899356271071916
1903,22.251812138270278
1904,-7822.0450444954695
1905,-2827.314495510493
1906,23.252024364876533
1907,24.467982223814474
1908,-10824.550396812498
1909,24.120723514574316
1910,24.348713605841933
1911,-5943.345318788262
1912,27.717730993442167
1913,24.01909352497609
1914,23.61563516735559
1915,23.320423656029163
1916,-17495.764123544755
1917,21.71415965562726
1918,-2606.5342872295846
1919,-7402.191383035691
1920,24.59493456365086
1921,-18.779044024078203
1922,22.349991311978883
1923,-2822.4260709274918
1924,21.703795351177934
1925,23.094190762104006
1926,24.467982223814474
1927,-4637.773080449494
1928,27.511980736616525
1929,-7041.929432635505
1930,-2830.3059397912352
1931,23.982527526640087
1932,-1993.6941368696666
1933,23.99377121360462
1934,23.49641066350496
1935,2278.9058127975363
1936,23.865462416305036
1937,21.896985976446622
1938,24.284060659702106
1939,-8589.950816880366
1940,22.165695571749296
1941,-5583.075639221734
1942,24.759532950594622
1943,23.58443761940729
1944,26.138071978273846
1945,-3579.097183323341
1946,-14369.365256023624
1947,23.02800122177215
1948,22.39058300136265
1949,23.58443761940729
1950,23.91109507342563
1951,23.7942452258192
1952,-3710.771547526983
1953,26.614825965613374
1954,-6782.206901510679
1955,-10472.100729495247
1956,24.894264155719327
1957,22.87812610411798
1958,23.996318724379158
1959,23.898255680839913
1960,164.50014650314918
1961,800.4737671232882
1962,1250.6523276962175
1963,22.276249130241375
1964,24.540986776210943
1965,27.10844467334526
1966,22.367833848682757
1967,24.399266102541375
1968,22.271277072952728
1969,22.92237106584674
1970,-4160.484081311598
1971,23.84139944240125
1972,23.764595768730008
1973,22.97573308983664
1974,23.102629405979968
1975,-4547.485075058019
1976,-12596.243631768612
1977,-12612.295989600017
1978,24.21859059882699
1979,23.974178789862385
1980,23.58443761940729
1981,-15656.746391751152
1982,27.425521226549797
1983,-35856.25875033217
1984,26.316446072860202
1985,22.26795913107598
1986,22.063576620348172
1987,24.03390554932751
1988,22.33326020372777
1989,23.841077729285054
1990,24.209894039775158
1991,23.54504140136933
1992,23.79983544719004
1993,21.750663272847618
1994,-6471.292646674296
1995,13.29431834198736
1996,24.087298688930858
1997,-1395.4564661689355
1998,21.24875150596945
1999,22.339238593148885
2000,23.174574490564318
2001,23.16299774938437
2002,23.604114922272018
2003,23.158082564298454
2004,23.58443761940729
2005,24.141389360406595
2006,23.74252684403039
2007,24.201344613432383
2008,-7275.610276265186
2009,24.051215277146056
2010,23.952352381908316
2011,-37428.260999499704
2012,24.3780775114016
2013,27.004711630122344
2014,24.001330670504657
2015,23.922867815418645
2016,-493.87824690535774
2017,24.03856123024259
2018,-3550.0214778321415
2019,-19604.18418974774
2020,23.499664747118594
2021,-15612.844576822241
2022,-10679.682098463514
2023,23.917934085814075
2024,23.58443761940729
2025,140.798230701117
2026,23.73982024413346
2027,23.230623985535395
2028,23.154953543044915
2029,21.66675896718453
2030,-1319.2048867322358
2031,24.363489472498685
2032,-5912.54854439666
2033,-14793.544571780429
2034,-27234.82900243952
2035,23.5861783493788
2036,22.287758133304802
2037,-257.6330460997214
2038,23.841077729285054
2039,23.840535520058978
2040,23.952352381908316
2041,23.957267566994233
2042,23.951306240153304
2043,25.211609729906222
2044,23.729469971201233
2045,23.990692401822074
2046,-606.0684813126246
2047,24.087298688930858
2048,-138.1429020501461
2049,271.55904562383694
2050,-2473.3871919733506
2051,21.678868453095
2052,23.477610037431813
2053,22.164688522262132
2054,-4160.304187620708
2055,21.64183208379661
2056,-14098.024045131895
2057,24.270575101382008
2058,-24239.26897719314
2059,23.580854834457487
2060,23.091059001964656
2061,23.892362342011076
2062,23.151966475885992
2063,40.7668227895807
2064,21.71229328057533
2065,-11089.66499466477
2066,22.384489892995024
2067,-5314.244053434811
2068,29.13484044554389
2069,23.64896925240719
2070,23.417238367867
2071,-4783.062581386817
2072,-10726.768750978123
2073,21.02986191009769
2074,22.952529521632158
2075,21.878259430296815
2076,324.3760152627851
2077,22.61984178034806
2078,22.140069578459084
2079,23.982527526640087
2080,23.31422689714585
2081,27.06930497795448
2082,24.01985686883616
2083,26.428361570237943
2084,23.01836582190622
2085,23.904152026810145
2086,23.81882685450022
2087,21.910429092678495
2088,24.208933371766573
2089,23.58443761940729
2090,89.52465676903526
2091,-10955.165864573672
2092,23.626617061043852
2093,23.282379785284345
2094,23.565457629134578
2095,24.305387533842072
2096,23.41677667734128
2097,23.086515767656525
2098,23.703845015938583
2099,26.88232113798192
2100,24.167887124957126
2101,23.54532402282639
2102,-7268.127910972591
2103,-5973.34940762386
2104,23.99919031826391
2105,-4985.04696709302
2106,346.45516035959764
2107,24.008924798591682
2108,24.299385873945546
2109,21.5928958891829
2110,-11279.16278266359
2111,-11364.828487377172
2112,24.583079380946682
2113,23.865462416305036
2114,-13897.94968014943
2115,23.58443761940729
2116,26.78209408452829
2117,24.305382231317196
2118,31.739503924588824
2119,24.16939509057515
2120,23.2444036580337
2121,24.348232280634697
2122,22.164688522262132
2123,23.53682609342899
2124,24.570549878467755
2125,-12664.79084651434
2126,-521.2287180804374
2127,22.277597395066937
2128,-10311.190846073221
2129,24.072358150592482
2130,22.335938182724135
2131,23.990692401822074
2132,24.087298688930858
2133,24.348713605841933
2134,22.280885734270633
2135,23.998654143143252
2136,-10232.664957019377
2137,-14780.964328944447
2138,23.641423465263017
2139,23.785008435135218
2140,23.80636870795431
2141,20.726764318188525
2142,22.753231090253877
2143,21.52458125966881
2144,23.974029597242687
2145,23.818873590287566
2146,24.220808957477367
2147,-6767.905681385519
2148,-5732.60654186355
2149,23.64896925240719
2150,-836.9054155347183
2151,-10084.489024004944
2152,-3992.859159786226
2153,20.86701714633338
2154,-31252.29317300082
2155,23.990692401822074
2156,23.99377121360462
2157,24.188324530442806
2158,-8792.143496806802
2159,24.81257939089307
2160,24.467350645727137
2161,22.28726497890827
2162,24.36937696128965
2163,24.088344832522747
2164,24.248177076722406
2165,23.917934085814075
2166,23.984731074981145
2167,23.811281067356045
2168,-17838.738854313557
2169,23.546037994309238
2170,23.99377121360462
2171,24.01677805057583
2172,21.520198819313414
2173,21.62871029034777
2174,-11284.029851901634
2175,23.05667368622713
2176,22.759684149939755
2177,23.962893882203808
2178,23.41677667734128
2179,23.833405445532787
2180,23.48560403430028
2181,23.345948785128186
2182,-11654.47223926047
2183,23.157274163086527
2184,22.399688078880814
2185,-2.1352050094655315
2186,22.283786941244877
2187,21.559941468261677
2188,4751.971837340004
2189,-1832.765896657981
2190,22.207279146370297
2191,21.818530782799435
2192,-8943.59409916554
2193,24.10666998940337
2194,-3705.838779850319
2195,-10.838479754769347
2196,24.251255894982737
2197,24.01909352497609
2198,23.99377121360462
2199,22.03269938650239
2200,25.24503454269154
2201,-1339.0612066845586
2202,27.059596831136844
2203,-8528.752726877476
2204,23.179347442410165
2205,23.977391900895476
2206,24.363489472498685
2207,23.957267566994233
2208,23.993229004378545
2209,24.1663162787926
2210,22.15964032946306
2211,21.670874456226535
2212,24.10483675878861
2213,-8943.59409916554
2214,30.165853550442417
2215,23.974029597242687
2216,24.37206175709409
2217,23.813068547034202
2218,16.92566207005369
2219,-4972.37704764024
2220,23.519609466639167
2221,24.129763656871543
2222,23.96884430817418
2223,23.841077729285054
2224,25.475250289892628
2225,29.646781404855766
2226,23.963317230838296
2227,-4960.517661301402
2228,24.1910890105359
2229,23.957267566994233
2230,24.096842761920147
2231,-3018.179614804587
2232,23.607651480520037
2233,-11926.744719129294
2234,24.196031444861106
2235,24.124013530881843
2236,-27114.64785330118
2237,23.851917887524017
2238,23.91264994325198
2239,23.64896925240719
2240,23.865462416305036
2241,26.77359647901996
2242,-891.3548302881842
2243,23.144387062215692
2244,24.087298688930858
2245,24.28690757138577
2246,24.736738622348593
2247,1615.56902446115
2248,21.74758446106507
2249,-4469.240141862685
2250,23.60135772642889
2251,23.602232375860748
2252,24.01985686883616
2253,72.8603741014204
2254,-8313.116322826963
2255,29.37321033183479
2256,24.438814056738202
2257,-17349.75918870697
2258,24.1663162787926
2259,23.763832423265924
2260,24.38056820964426
2261,23.392140983187574
2262,-5363.492993061134
2263,23.657467175326808
2264,23.234768259306044
2265,23.70200647056183
2266,23.551012791926958
2267,24.138261586268943
2268,23.940604769762356
2269,23.346911418284247
2270,23.99377121360462
2271,23.705085282344378
2272,24.129763656871543
2273,23.763832423265924
2274,-36057.968826441545
2275,23.88970649760532
2276,-17587.33135609794
2277,21.943853898116306
2278,-8508.244895402304
2279,-2047.4822025155127
2280,23.841188667751346
2281,23.722130802626197
2282,-3670.9793407206957
2283,22.98964674354919
2284,22.42400787292803
2285,1652.3013309747312
2286,22.3923442181546
2287,24.323651103719545
2288,22.005179287120995
2289,24.02167173611489
2290,-916.2176915137957
2291,1843.3960118694358
2292,23.583433045596287
2293,23.91264994325198
2294,21.703795351177934
2295,-4713.986857843221
2296,23.990692401822074
2297,23.99377121360462
2298,23.841077729285054
2299,22.14806358828311
2300,24.24292550167969
2301,-159.838089195914
2302,23.351855298537714
2303,26.965016843031396
2304,-14008.229295134166
2305,21.633838086928147
2306,-3528.3756590634007
2307,21.775985476387273
2308,23.990692401822074
2309,24.129763656871543
2310,23.923998751575457
2311,-3547.0561079565764
2312,-7069.379405211282
2313,23.64896925240719
2314,21.709244470541343
2315,-25399.037454471847
2316,23.696045129025883
2317,24.258301953668674
2318,23.67659087613342
2319,191.9192651163816
2320,24.164876814670812
2321,22.727712550939007
2322,23.59293554880469
2323,23.501679904635854
2324,23.066936586013316
2325,25.12438454670791
2326,23.21682972920878
2327,-4890.8690452173805
2328,22.491110544496845
2329,23.40827874794388
2330,22.752926634526446
2331,25.211023230427855
2332,23.952352381908316
2333,24.138261586268943
2334,-2475.567442686486
2335,24.047059153162206
2336,4101.931579694642
2337,-20661.665628912564
2338,23.747008053917128
2339,23.76007296841882
2340,24.152385160399696
2341,24.557579027430595
2342,-3875.7087822196318
2343,-3568.0003518847643
2344,22.079491584712333
2345,24.079304692062394
2346,-9879.350007534267
2347,23.082561072567255
2348,23.07375867448686
2349,339.92615099432743
2350,24.1704820066945
2351,22.223435687172458
2352,-9974.814033015045
2353,24.088344832522747
2354,-1719.9795873190196
2355,26.1216293513049
2356,-2060.931406406543
2357,-32915.44949298276
2358,23.472138724262468
2359,-8152.8477833619145
2360,23.253419633842096
2361,23.57846624354468
2362,23.320423656029163
2363,-18568.64911940292
2364,22.467788044416857
2365,22.342866788092895
2366,24.063594480037057
2367,26.694811078635585
2368,22.071570617216636
2369,21.750663272847618
2370,-911.4239050522676
2371,-3562.1874615077354
2372,-11665.29001168973
2373,24.284060659702106
2374,23.43469364730711
2375,-8711.087635799702
2376,-1292.8186204358278
2377,21.56602062127061
2378,-1642.573528982171
2379,24.170055664518237
2380,23.40162725027321
2381,24.1663162787926
2382,-3155.897539239914
2383,22.335530627253956
2384,24.041899546195975
2385,25.141411143021678
2386,23.999884659968206
2387,24.29634209269372
2388,-1893.1179273734517
2389,-633.7090754925084
2390,-7436.128892921474
2391,23.88078560083113
2392,23.10415793565289
2393,23.335363372271846
2394,-632.5493947954301
2395,-9344.199998927754
2396,22.19639238997522
2397,23.96034637877678
2398,23.986935967406982
2399,23.872483521129286
2400,21.90243509581003
2401,-20201.04431829588
2402,935.7259413099576
2403,22.292142467775605
2404,21.74758446106507
2405,22.526266761958478
2406,23.53682609342899
2407,24.05509656359522
2408,-2.230693449083387
2409,-7409.464565811594
2410,23.420027516770908
2411,-4622.955597035602
2412,-4550.127298125995
2413,26.905115466227947
2414,24.129763656871543
2415,-5931.898138558207
2416,-4017.477959726416
2417,23.739819028144883
2418,23.085639884349803
2419,24.646302412430828
2420,21.767087419076635
2421,23.957267566994233
2422,23.14823402446305
2423,23.53682609342899
2424,-4917.312631961296
2425,23.17755608658529
2426,24.087298688930858
2427,23.793214886189155
2428,24.078417735929644
2429,23.207056898690524
2430,22.16160969752402
2431,22.87843057280098
2432,-9288.354033780282
2433,23.96939790078812
2434,24.157664183055566
2435,-4364.712038499525
2436,22.958506233124755
2437,26.14589939269049
2438,-638.8680819294742
2439,24.467982223814474
2440,22.147150454241256
2441,-2120.3177383369175
2442,-14374.948440512213
2443,21.94077508633376
2444,24.11452225985644
2445,24.129221443971716
2446,24.605764010581503
2447,24.05830284660452
2448,24.09633882939121
2449,23.642858736444296
2450,27.303566728057117
2451,-5973.34940762386
2452,24.177893007016987
2453,24.120723514574316
2454,22.317511257797108
2455,22.151245486852844
2456,26.25957862735323
2457,23.53682609342899
2458,21.66981095433659
2459,24.129763656871543
2460,23.171495665826207
2461,24.087298688930858
2462,-4434.749783296984
2463,-1936.8979354690002
2464,23.952352381908316
2465,22.181488401068428
2466,21.78448339282911
2467,-13764.139022273135
2468,23.547429992282137
2469,24.11760108459455
2470,-941.6631330977566
2471,13.158991533590365
2472,-4506.056762049993
2473,23.383643040834613
2474,22.134108264573715
2475,23.957267566994233
2476,24.35355731313752
2477,176.83928379762372
2478,23.960293033228954
2479,-15083.053325966997
2480,24.087298688930858
2481,-15168.78930497024
2482,24.129763656871543
2483,5939.844934267148
2484,-3548.915524834664
2485,24.665516117046067
2486,23.75875717142048
2487,24.05509656359522
2488,23.982527526640087
2489,23.96034637877678
2490,23.98178870100699
2491,24.10568549301573
2492,26.1643477268153
2493,-4756.272923205377
2494,23.596834485913092
2495,-4253.190248425695
2496,24.26431911722886
2497,-35850.28755337827
2498,-35357.3152604875
2499,23.98643204135583
2500,-5726.572513662265
2501,24.120723514574316
2502,24.087298688930858
2503,24.13597025574731
2504,-15183.531108433677
2505,-14502.681912512171
2506,22.206943760906594
2507,21.657718828561055
2508,-7599.114741570602
2509,-9092.297871198922
2510,24.306248639738122
2511,-3204.0320024196108
2512,23.49105219611583
2513,-6041.070858633167
2514,-5184.321175029129
2515,-1654.815279788105
2516,21.85099172560945
2517,23.52822111257924
2518,24.09633882939121
2519,23.40827874794388
2520,23.841077729285054
2521,-3746.0691047368414
2522,22.090596147087762
2523,24.342872931704555
2524,24.220808957477367
2525,23.234768259306044
2526,23.90590707160472
2527,23.16399368166839
2528,23.88078560083113
2529,1102.2227814721662
2530,24.120723514574316
2531,24.079304692062394
2532,26.835049144770558
2533,23.933249697686936
2534,23.328921585426563
2535,23.990692401822074
2536,22.119477848975524
2537,-2555.557466964471
2538,1336.4302055681303
2539,23.99919031826391
2540,96.90370842138928
2541,-24323.088795459866
2542,-1364.4793391328917
2543,23.70018881410361
2544,25.12324948865815
2545,-12429.213451239964
2546,-3722.871970987309
2547,22.888051028386307
2548,23.974029597242687
2549,-4033.3806889314505
2550,-6272.1232371716405
2551,23.920280246326293
2552,23.258248551818124
2553,23.488682846082828
2554,23.908904702861435
2555,23.383643040834613
2556,-15403.158837980029
