Id,Predicted
1233,-0.029221639037132263
1234,-3145.017578125
1235,-0.40434885025024414
1236,-3.2415764331817627
1237,-2.7613987922668457
1238,-0.3031260371208191
1239,0.46564310789108276
1240,356.69342041015625
1241,1.1458176374435425
1242,0.5473105311393738
1243,-3.0079262256622314
1244,-2.854167938232422
1245,0.7128923535346985
1246,-3.2134969234466553
1247,-0.2803766131401062
1248,-2.7675232887268066
1249,0.49498143792152405
1250,-2484.43994140625
1251,-15447.1376953125
1252,-2.854167938232422
1253,0.22585634887218475
1254,0.22585634887218475
1255,0.185342937707901
1256,-78.58929443359375
1257,0.22585634887218475
1258,-11958.3828125
1259,-23566.658203125
1260,-27594.451171875
1261,-4836.86572265625
1262,0.21056511998176575
1263,-27076.634765625
1264,-0.2803766131401062
1265,0.52076256275177
1266,-2550.125
1267,-3.194007396697998
1268,0.22585634887218475
1269,0.22585634887218475
1270,351.11865234375
1271,0.7128923535346985
1272,0.5473105311393738
1273,-1.7087057828903198
1274,-16935.005859375
1275,-0.029221639037132263
1276,-171.0482635498047
1277,0.22585634887218475
1278,-2.164508819580078
1279,-7243.6591796875
1280,0.46564310789108276
1281,0.46564310789108276
1282,-13776.33203125
1283,-1.6220608949661255
1284,1.1458176374435425
1285,-2.164508819580078
1286,-1.6220608949661255
1287,-7877.65478515625
1288,-3.2806520462036133
1289,-1.7087057828903198
1290,-3.2806520462036133
1291,-1571.1551513671875
1292,-3.2806520462036133
1293,-2.164508819580078
1294,0.3125011920928955
1295,-3.2806520462036133
1296,-2.745659351348877
1297,-0.029221639037132263
1298,-1.615936517715454
1299,-4250.19287109375
1300,-2709.15234375
1301,-3939.562744140625
1302,0.22585634887218475
1303,-0.19373176991939545
1304,0.22585634887218475
1305,0.22585634887218475
1306,0.2894791066646576
1307,0.09941387176513672
1308,0.22585634887218475
1309,0.09941387176513672
1310,-0.029221639037132263
1311,-3.0079262256622314
1312,307.0359802246094
1313,-21175.77734375
1314,-4.055355072021484
1315,-2618.995849609375
1316,-0.029221639037132263
1317,0.22585634887218475
1318,-17473.548828125
1319,-0.20262722671031952
1320,-0.08258049190044403
1321,-21916.55859375
1322,-0.05444381386041641
1323,0.22585634887218475
1324,0.45590588450431824
1325,-0.05444381386041641
1326,0.46564310789108276
1327,-0.029221639037132263
1328,-2982.79296875
1329,-0.19373176991939545
1330,-0.05444381386041641
1331,-1.615936517715454
1332,-0.4971179962158203
1333,0.22585634887218475
1334,0.22585634887218475
1335,-0.029221639037132263
1336,0.3125011920928955
1337,-5921.16796875
1338,-0.4104733467102051
1339,0.22585634887218475
1340,-3.481363296508789
1341,0.14335227012634277
1342,-0.05444381386041641
1343,-12358.3330078125
1344,-0.14926835894584656
1345,-11581.62109375
1346,-3.414208173751831
1347,-0.029221639037132263
1348,0.22585634887218475
1349,-7570.34619140625
1350,0.22585634887218475
1351,-0.018389970064163208
1352,-16711.607421875
1353,-0.4971179962158203
1354,177.2174072265625
1355,-180.18038940429687
1356,-4.046324729919434
1357,443.6165771484375
1358,-14103.53125
1359,0.22585634887218475
1360,-12661.2041015625
1361,0.3125011920928955
1362,-2965.74755859375
1363,-0.4104733467102051
1364,0.45354974269866943
1365,0.07992421835660934
1366,-12326.8896484375
1367,-3.4677786827087402
1368,-0.27790385484695435
1369,-3.2806520462036133
1370,-491.13397216796875
1371,-4026.15771484375
1372,-5241.87255859375
1373,-0.040589816868305206
1374,0.22585634887218475
1375,0.07992421835660934
1376,0.22585634887218475
1377,0.22585634887218475
1378,-12024.4912109375
1379,563.80474853515625
1380,-0.02282588928937912
1381,0.46564310789108276
1382,-3346.743408203125
1383,0.22585634887218475
1384,0.22585634887218475
1385,0.22585634887218475
1386,-0.2803766131401062
1387,-2787.02490234375
1388,-7474.34375
1389,-3.194007396697998
1390,-0.05444381386041641
1391,-5159.0302734375
1392,-3.481363296508789
1393,-2.7613987922668457
1394,0.2169608622789383
1395,-2.7613987922668457
1396,-2.7613987922668457
1397,0.22585634887218475
1398,-2.164508819580078
1399,-0.3223673105239868
1400,-0.2803766131401062
1401,1232.2518310546875
1402,0.2169608622789383
1403,-3631.915283203125
1404,0.22585634887218475
1405,-0.2803766131401062
1406,208.83570861816406
1407,0.30360570549964905
1408,-0.09643448889255524
1409,-2.7509396076202393
1410,-8824.32421875
1411,0.3125011920928955
1412,1.3840587139129639
1413,-2162.84130859375
1414,-0.05444381386041641
1415,-1.7087057828903198
1416,-0.27790385484695435
1417,-3276.357666015625
1418,-0.09643448889255524
1419,-2474.053466796875
1420,0.22585634887218475
1421,-1.6220608949661255
1422,-2.7613987922668457
1423,2485.457275390625
1424,-786.56573486328125
1425,2680.253662109375
1426,0.22585634887218475
1427,-3124.77490234375
1428,0.22585634887218475
1429,1079.8026123046875
1430,-3800.34228515625
1431,-0.3223673105239868
1432,-1.7087057828903198
1433,0.22585634887218475
1434,-3.040865182876587
1435,-11073.3935546875
1436,-20270.564453125
1437,-2.854167938232422
1438,-3555.083740234375
1439,-5177.6669921875
1440,1.3840587139129639
1441,-9685.2177734375
1442,-3.481363296508789
1443,-2.7419090270996094
1444,0.46564310789108276
1445,0.22585634887218475
1446,-0.2803766131401062
1447,-0.05444381386041641
1448,0.22585634887218475
1449,-2.077864170074463
1450,-3.0079262256622314
1451,0.22585634887218475
1452,-1.7087057828903198
1453,-1287.0621337890625
1454,-3145.017578125
1455,104.36425018310547
1456,-2678.89404296875
1457,-0.2803766131401062
1458,-2.854167938232422
1459,0.22585634887218475
1460,-5289.474609375
1461,0.22585634887218475
1462,-0.05444381386041641
1463,-2.7509396076202393
1464,-2.164508819580078
1465,0.3125011920928955
1466,-3.2806520462036133
1467,-3959.02392578125
1468,-4281.97216796875
1469,-1403.6175537109375
1470,-0.5515598654747009
1471,-7508.13134765625
1472,-1.7087057828903198
1473,-3.018385171890259
1474,0.3825197219848633
1475,0.3125011920928955
1476,-3522.226318359375
1477,-5234.0576171875
1478,0.22585634887218475
1479,-0.4971179962158203
1480,-0.4971179962158203
1481,-3.2806520462036133
1482,-3.0079262256622314
1483,-1918.6539306640625
1484,-0.009731993079185486
1485,-2.7613987922668457
1486,-0.05444381386041641
1487,-9211.51171875
1488,-10.711196899414063
1489,-2.854167938232422
1490,-7892.4130859375
1491,-0.05444381386041641
1492,-2707.10107421875
1493,-0.05444381386041641
1494,-2.664294958114624
1495,-314.29534912109375
1496,-12448.4072265625
1497,-373.17578125
1498,-3.2806520462036133
1499,-10627.0390625
1500,450.452392578125
1501,-6424.13671875
1502,-3.0079262256622314
1503,-1.6220608949661255
1504,-0.3451167345046997
1505,0.22585634887218475
1506,-6017.27880859375
1507,-0.5290588736534119
1508,-487.74822998046875
1509,603.9249267578125
1510,39.56916809082031
1511,0.2169608622789383
1512,0.22585634887218475
1513,-0.27790385484695435
1514,-2.854167938232422
1515,-0.2803766131401062
1516,-2.164508819580078
1517,-2.58144211769104
1518,-2.488672971725464
1519,0.3125011920928955
1520,-1.6220608949661255
1521,-2599.69873046875
1522,-0.029221639037132263
1523,1277.5435791015625
1524,-1.6220608949661255
1525,-14535.734375
1526,-1238.6475830078125
1527,-3.2806520462036133
1528,443.6165771484375
1529,0.032201021909713745
1530,-2.58144211769104
1531,180.9775390625
1532,-2.450336217880249
1533,-0.2803766131401062
1534,-0.4104733467102051
1535,-0.05444381386041641
1536,-4572.61572265625
1537,-99.32682037353516
1538,-1.615936517715454
1539,-490.21881103515625
1540,-27.9854793548584
1541,-5527.22265625
1542,-5141.36962890625
1543,0.22585634887218475
1544,-0.2803766131401062
1545,-0.40434885025024414
1546,-28607.064453125
1547,-3.018385171890259
1548,0.22585634887218475
1549,0.22585634887218475
1550,-3.2190964221954346
1551,-8641.77734375
1552,0.45590588450431824
1553,-2397.95068359375
1554,-18068.201171875
1555,-1155.3033447265625
1556,-27.9854793548584
1557,-0.3312627673149109
1558,-30501.6484375
1559,-0.02282588928937912
1560,-2.450336217880249
1561,-0.009731993079185486
1562,-0.05444381386041641
1563,-0.2803766131401062
1564,-1.7703678607940674
1565,-2.514286994934082
1566,-27.9854793548584
1567,-2.921281337738037
1568,0.22585634887218475
1569,0.46564310789108276
1570,0.21056511998176575
1571,-4128.2265625
1572,-13590.2529296875
1573,-4669.25048828125
1574,-2.787012815475464
1575,-0.40434885025024414
1576,0.22585634887218475
1577,-0.19373176991939545
1578,-0.4104733467102051
1579,-0.2803766131401062
1580,-8469.4697265625
1581,0.06381894648075104
1582,-27.9854793548584
1583,-2.854167938232422
1584,-0.029221639037132263
1585,-2.58144211769104
1586,-7645.64501953125
1587,-2.58144211769104
1588,0.22585634887218475
1589,-0.009731993079185486
1590,-5622.76318359375
1591,-2.854167938232422
1592,-0.029221639037132263
1593,-12304.7890625
1594,-20204.810546875
1595,0.46564310789108276
1596,-9477.7607421875
1597,-4.065814018249512
1598,-6153.0498046875
1599,-855.7548828125
1600,0.22585634887218475
1601,0.5473105311393738
1602,-4484.91259765625
1603,-0.05444381386041641
1604,0.22585634887218475
1605,-4.328081130981445
1606,-1.615936517715454
1607,0.22585634887218475
1608,-3.2806520462036133
1609,-0.09643448889255524
1610,0.22585634887218475
1611,-12941.908203125
1612,-2.7419090270996094
1613,-5309.85205078125
1614,-3124.77490234375
1615,3692.6455078125
1616,0.07992421835660934
1617,-1.615936517715454
1618,-17654.5546875
1619,-3.481363296508789
1620,-0.05444381386041641
1621,-25533.318359375
1622,-0.029221639037132263
1623,-935.219970703125
1624,-0.40434885025024414
1625,-1957.0804443359375
1626,-0.05444381386041641
1627,0.22585634887218475
1628,-1462.789306640625
1629,-15740.888671875
1630,0.22585634887218475
1631,0.6956927180290222
1632,-0.2803766131401062
1633,0.22585634887218475
1634,-2.921281337738037
1635,-27663.75390625
1636,-0.029221639037132263
1637,0.14335227012634277
1638,-5866.2099609375
1639,-0.05444381386041641
1640,-15530.580078125
1641,-4806.6572265625
1642,-2.7261695861816406
1643,-3.3947184085845947
1644,2896.631591796875
1645,0.22585634887218475
1646,0.22585634887218475
1647,-2.58144211769104
1648,-3.0236656665802
1649,0.22585634887218475
1650,-2.745659351348877
1651,-6548.93212890625
1652,-14878.37109375
1653,-4286.1748046875
1654,-12941.908203125
1655,-0.029221639037132263
1656,-4.055355072021484
1657,-1.615936517715454
1658,-1.7087057828903198
1659,-1.6220608949661255
1660,-2.444211959838867
1661,-2.7675232887268066
1662,-2.937020778656006
1663,0.22585634887218475
1664,0.22585634887218475
1665,0.3125011920928955
1666,-10693.140625
1667,-13960.962890625
1668,-0.040589816868305206
1669,-2.164508819580078
1670,-2.854167938232422
1671,-1440.085205078125
1672,-6493.34228515625
1673,-5887.39404296875
1674,-1425.7357177734375
1675,0.22585634887218475
1676,-4.241436004638672
1677,-174.46905517578125
1678,0.22585634887218475
1679,-13624.330078125
1680,0.3125011920928955
1681,0.22585634887218475
1682,-1.7087057828903198
1683,-0.029221639037132263
1684,-1.7087057828903198
1685,-0.05444381386041641
1686,-0.02282588928937912
1687,-0.2803766131401062
1688,-0.4104733467102051
1689,-1.6220608949661255
1690,-0.05444381386041641
1691,-0.029221639037132263
1692,-3223.775634765625
1693,-3.2806520462036133
1694,-7458.4833984375
1695,-650.99212646484375
1696,-1.7087057828903198
1697,3225.3515625
1698,-1.7087057828903198
1699,-1.7087057828903198
1700,-2297.40185546875
1701,-0.02282588928937912
1702,-2.854167938232422
1703,-5527.20849609375
1704,-0.2803766131401062
1705,-0.05444381386041641
1706,-34754.8125
1707,-0.009731993079185486
1708,-2334.470947265625
1709,-2.7613987922668457
1710,0.032201021909713745
1711,-3422.747802734375
1712,-0.2803766131401062
1713,-0.02282588928937912
1714,0.5473105311393738
1715,-3291.604248046875
1716,-3.2190964221954346
1717,-9163.560546875
1718,-6328.02587890625
1719,-4.241436004638672
1720,-0.05444381386041641
1721,-4594.880859375
1722,0.22585634887218475
1723,-1359.5792236328125
1724,-19460.03515625
1725,-5905.71484375
1726,-0.02282588928937912
1727,-1.7087057828903198
1728,-0.5290588736534119
1729,-4.055355072021484
1730,-0.4232005476951599
1731,-1.6220608949661255
1732,2138.46435546875
1733,-0.3223673105239868
1734,-0.2803766131401062
1735,0.22585634887218475
1736,-24154.955078125
1737,0.3125011920928955
1738,-1.7975225448608398
1739,0.3213777542114258
1740,-0.2803766131401062
1741,-0.020746082067489624
1742,-3451.0302734375
1743,31.65027618408203
1744,383.7897033691406
1745,0.22585634887218475
1746,0.22585634887218475
1747,0.45590588450431824
1748,-1079.757080078125
1749,-2682.88720703125
1750,-1061.05419921875
1751,-0.029221639037132263
1752,-3.0079262256622314
1753,-1.6415505409240723
1754,0.3125011920928955
1755,-0.029221639037132263
1756,-3.0236656665802
1757,-3257.817138671875
1758,0.22585634887218475
1759,-2.979309558868408
1760,0.22585634887218475
1761,-1.7087057828903198
1762,0.22585634887218475
1763,-0.040589816868305206
1764,-5249.58251953125
1765,-2.450336217880249
1766,-4.055355072021484
1767,-4.241436004638672
1768,-19778.306640625
1769,-862.75701904296875
1770,-0.05444381386041641
1771,-8874.51171875
1772,-0.05444381386041641
1773,-0.02282588928937912
1774,-3.2806520462036133
1775,0.09051840007305145
1776,-2.854167938232422
1777,-26868.763671875
1778,-2.7509396076202393
1779,-0.009731993079185486
1780,-3.3947184085845947
1781,-6654.02880859375
1782,-8113.123046875
1783,-8281.9697265625
1784,-4269.9619140625
1785,-2.854167938232422
1786,0.2169608622789383
1787,-0.4971179962158203
1788,-20855.595703125
1789,0.46564310789108276
1790,623.01849365234375
1791,-6514.4208984375
1792,-0.09643448889255524
1793,-15231.91015625
1794,-4913.75390625
1795,-0.02282588928937912
1796,-19588.65625
1797,-0.2803766131401062
1798,-4875.4111328125
1799,-2.921281337738037
1800,-4145.8662109375
1801,0.09941387176513672
1802,0.22585634887218475
1803,0.3125011920928955
1804,0.46564310789108276
1805,-0.4104733467102051
1806,-2114.234619140625
1807,0.46564310789108276
1808,0.46564310789108276
1809,-5249.03271484375
1810,-3596.427978515625
1811,-1.6220608949661255
1812,-3.0079262256622314
1813,-1.6220608949661255
1814,-3.018385171890259
1815,0.22585634887218475
1816,0.22585634887218475
1817,-4738.728515625
1818,-2.854167938232422
1819,0.3986249566078186
1820,1180.2642822265625
1821,0.22585634887218475
1822,-3.707296133041382
1823,-3631.895263671875
1824,-2.9407711029052734
1825,-3925.61669921875
1826,-9163.560546875
1827,-0.05444381386041641
1828,-5830.6591796875
1829,-0.05444381386041641
1830,-12888.5751953125
1831,-0.05444381386041641
1832,0.529265820980072
1833,2876.795166015625
1834,-1.6220608949661255
1835,0.21337080001831055
1836,0.5473105311393738
1837,-0.040589816868305206
1838,-2.5369811058044434
1839,-33450.13671875
1840,-0.4971179962158203
1841,0.22585634887218475
1842,-2.7675232887268066
1843,-7842.9052734375
1844,-3186.19873046875
1845,0.7128923535346985
1846,0.22585634887218475
1847,-7408.9755859375
1848,-3.2806520462036133
1849,-2.164508819580078
1850,-11555.8134765625
1851,0.22585634887218475
1852,-12439.3154296875
1853,-3.0079262256622314
1854,-2.58144211769104
1855,-0.4104733467102051
1856,-2071.651611328125
1857,-123.1610336303711
1858,-11565.8955078125
1859,-2.937020778656006
1860,-0.05444381386041641
1861,-3.2806520462036133
1862,-1.7087057828903198
1863,-2965.74755859375
1864,-3.2806520462036133
1865,-10341.068359375
1866,-1725.2603759765625
1867,0.3125011920928955
1868,-171.0482635498047
1869,-2.5369811058044434
1870,-1.7087057828903198
1871,-3.018385171890259
1872,0.09941387176513672
1873,-3695.600341796875
1874,-3.2806520462036133
1875,-9541.5166015625
1876,-0.029221639037132263
1877,-0.05444381386041641
1878,-5556.482421875
1879,-646.352294921875
1880,0.52076256275177
1881,0.22585634887218475
1882,-3.040865182876587
1883,-6760.921875
1884,-2.488672971725464
1885,0.03832416981458664
1886,-0.05444381386041641
1887,-847.61602783203125
1888,-14145.3408203125
1889,-0.4104733467102051
1890,-2870.060546875
1891,-30746.83984375
1892,-189.82525634765625
1893,-0.05444381386041641
1894,-2687.490966796875
1895,0.22585634887218475
1896,-3.194007396697998
1897,-8091.66064453125
1898,-1.6415505409240723
1899,-16007.0703125
1900,-4471.1181640625
1901,1412.8228759765625
1902,-3.0079262256622314
1903,-2.7675232887268066
1904,-7790.54443359375
1905,-2831.993408203125
1906,-1.6220608949661255
1907,0.22585634887218475
1908,-10731.6044921875
1909,0.22585634887218475
1910,-0.05444381386041641
1911,-5950.06201171875
1912,1.1458176374435425
1913,0.3125011920928955
1914,-0.2803766131401062
1915,-0.3223673105239868
1916,-17402.76171875
1917,-3.2806520462036133
1918,-2589.5205078125
1919,-7362.21240234375
1920,0.22585634887218475
1921,-60.98592758178711
1922,-2.5369811058044434
1923,-2861.022216796875
1924,-3.018385171890259
1925,-2.077864170074463
1926,0.22585634887218475
1927,-4669.18603515625
1928,0.2169608622789383
1929,-7003.48779296875
1930,-2698.83642578125
1931,0.52076256275177
1932,-1864.614013671875
1933,0.22585634887218475
1934,0.7722504734992981
1935,2103.143798828125
1936,-0.05444381386041641
1937,-2.745659351348877
1938,0.5445570349693298
1939,-8423.841796875
1940,-0.040589816868305206
1941,-5506.974609375
1942,0.6579013466835022
1943,-0.029221639037132263
1944,-0.029221639037132263
1945,-3592.15283203125
1946,-13626.8486328125
1947,-0.2803766131401062
1948,-2.58144211769104
1949,-0.029221639037132263
1950,0.27811092138290405
1951,0.09941387176513672
1952,-3642.341064453125
1953,-0.03811711072921753
1954,-6695.1181640625
1955,-10468.5126953125
1956,0.5445570349693298
1957,-1.615936517715454
1958,-0.2803766131401062
1959,-0.040589816868305206
1960,144.00686645507812
1961,495.75885009765625
1962,1152.4046630859375
1963,-2.7675232887268066
1964,0.2894791066646576
1965,0.09051840007305145
1966,-2.5369811058044434
1967,0.6956927180290222
1968,0.1694324016571045
1969,-0.03811711072921753
1970,-4145.8662109375
1971,0.22585634887218475
1972,-0.05444381386041641
1973,-1.7087057828903198
1974,-1.615936517715454
1975,-4587.052734375
1976,-11889.90234375
1977,-12532.685546875
1978,0.6384117007255554
1979,0.46205294132232666
1980,-0.029221639037132263
1981,-15405.416015625
1982,0.2805836498737335
1983,-35381.66796875
1984,0.22585634887218475
1985,-2.854167938232422
1986,-2.7613987922668457
1987,0.3213777542114258
1988,-2.58144211769104
1989,-0.05444381386041641
1990,-0.4971179962158203
1991,-0.2803766131401062
1992,0.032201021909713745
1993,-3.2806520462036133
1994,-6407.28076171875
1995,-10.711196899414063
1996,0.22585634887218475
1997,-1499.9312744140625
1998,-3.707296133041382
1999,-2.7675232887268066
2000,-1.7087057828903198
2001,-1.7087057828903198
2002,-0.252798855304718
2003,-1.7087057828903198
2004,-0.029221639037132263
2005,0.46564310789108276
2006,0.529265820980072
2007,0.5040436387062073
2008,-7217.09912109375
2009,0.33920061588287354
2010,0.22585634887218475
2011,-37128.3046875
2012,0.14994275569915771
2013,0.46564310789108276
2014,0.31971096992492676
2015,0.5445570349693298
2016,-538.7596435546875
2017,0.52076256275177
2018,-3522.226318359375
2019,-19428.1640625
2020,0.22585634887218475
2021,-15648.8916015625
2022,-10662.619140625
2023,-0.40434885025024414
2024,-0.029221639037132263
2025,110.0277099609375
2026,0.46564310789108276
2027,0.22585634887218475
2028,-0.2803766131401062
2029,-3.2806520462036133
2030,-1080.0716552734375
2031,-0.4971179962158203
2032,-5887.39404296875
2033,-14709.712890625
2034,-28033.880859375
2035,-0.11062292754650116
2036,-2.444211959838867
2037,-288.8208312988281
2038,-0.05444381386041641
2039,-0.05444381386041641
2040,0.22585634887218475
2041,0.22585634887218475
2042,0.22585634887218475
2043,1.3840587139129639
2044,-0.05444381386041641
2045,0.22585634887218475
2046,-553.13385009765625
2047,0.22585634887218475
2048,-180.008544921875
2049,-337.91748046875
2050,-2449.19384765625
2051,-3.018385171890259
2052,-0.2803766131401062
2053,-3.0236656665802
2054,-4145.8662109375
2055,-3.2806520462036133
2056,-13983.923828125
2057,-0.40434885025024414
2058,-23506.29296875
2059,-0.19373176991939545
2060,-1.7087057828903198
2061,0.22585634887218475
2062,-2.4691832065582275
2063,-78.58929443359375
2064,-3.018385171890259
2065,-10961.4814453125
2066,0.3125011920928955
2067,-5036.357421875
2068,7.703146934509277
2069,-0.029221639037132263
2070,-0.040589816868305206
2071,-4738.728515625
2072,-10618.5830078125
2073,-4.055355072021484
2074,0.07202190160751343
2075,-2.9407711029052734
2076,269.2314147949219
2077,-2.450336217880249
2078,-2.854167938232422
2079,0.52076256275177
2080,0.032201021909713745
2081,0.5445570349693298
2082,0.22585634887218475
2083,0.2894791066646576
2084,-0.3223673105239868
2085,0.09941387176513672
2086,0.21056511998176575
2087,-3.0079262256622314
2088,0.46564310789108276
2089,-0.029221639037132263
2090,9.996621131896973
2091,-11092.87109375
2092,0.22585634887218475
2093,-0.029221639037132263
2094,0.33920061588287354
2095,0.46564310789108276
2096,-0.27790385484695435
2097,-1.7087057828903198
2098,-0.040589816868305206
2099,0.2805836498737335
2100,0.2169608622789383
2101,-0.09643448889255524
2102,-7216.32275390625
2103,-5909.1630859375
2104,0.22585634887218475
2105,-5160.5244140625
2106,446.6174011230469
2107,0.22585634887218475
2108,0.09941387176513672
2109,-3.2806520462036133
2110,-11215.8369140625
2111,-11179.2373046875
2112,0.032201021909713745
2113,-0.05444381386041641
2114,-13729.72265625
2115,-0.029221639037132263
2116,0.22585634887218475
2117,-0.4971179962158203
2118,0.22585634887218475
2119,0.46564310789108276
2120,-0.05444381386041641
2121,-0.06309084594249725
2122,-3.0236656665802
2123,-0.09643448889255524
2124,0.22585634887218475
2125,-12620.029296875
2126,-605.21246337890625
2127,-2.58144211769104
2128,-10201.2001953125
2129,0.22585634887218475
2130,-2.488672971725464
2131,0.22585634887218475
2132,0.22585634887218475
2133,-0.05444381386041641
2134,-2.488672971725464
2135,0.22585634887218475
2136,-10175.3681640625
2137,-14366.3896484375
2138,0.22585634887218475
2139,-0.14926835894584656
2140,0.2720804214477539
2141,-4.328081130981445
2142,-1.615936517715454
2143,-3.481363296508789
2144,0.52076256275177
2145,0.09051840007305145
2146,-0.4104733467102051
2147,-6683.91259765625
2148,-5474.3173828125
2149,-0.029221639037132263
2150,-988.24456787109375
2151,-10020.4423828125
2152,-4067.580322265625
2153,-4.328081130981445
2154,-31105.16796875
2155,0.22585634887218475
2156,0.22585634887218475
2157,-0.4971179962158203
2158,-8729.392578125
2159,0.46564310789108276
2160,0.7870972752571106
2161,-2.58144211769104
2162,0.46564310789108276
2163,0.22585634887218475
2164,0.46564310789108276
2165,-0.40434885025024414
2166,0.22585634887218475
2167,0.46564310789108276
2168,-17744.0703125
2169,0.09941387176513672
2170,0.22585634887218475
2171,0.22585634887218475
2172,-3.2190964221954346
2173,-3.2134969234466553
2174,-11319.7666015625
2175,-1.7087057828903198
2176,-2.164508819580078
2177,-0.2803766131401062
2178,-0.27790385484695435
2179,0.22585634887218475
2180,-0.2803766131401062
2181,-0.5290588736534119
2182,-11599.85546875
2183,-1.7087057828903198
2184,-3.194007396697998
2185,-27.9854793548584
2186,-2.6837844848632812
2187,-3.2806520462036133
2188,5007.51025390625
2189,-1796.9053955078125
2190,-2.7613987922668457
2191,-3.0079262256622314
2192,-8852.314453125
2193,-0.4971179962158203
2194,-3392.339599609375
2195,-22.976755142211914
2196,0.46564310789108276
2197,0.3125011920928955
2198,0.22585634887218475
2199,-2.854167938232422
2200,1.3840587139129639
2201,-1401.6331787109375
2202,0.2169608622789383
2203,-8478.591796875
2204,-1.6415505409240723
2205,0.22585634887218475
2206,-0.4971179962158203
2207,0.22585634887218475
2208,0.22585634887218475
2209,0.46564310789108276
2210,-2.854167938232422
2211,-3.018385171890259
2212,0.22585634887218475
2213,-8852.314453125
2214,8.26016902923584
2215,0.52076256275177
2216,0.09051840007305145
2217,-0.040589816868305206
2218,-9.014113426208496
2219,-5160.5244140625
2220,-0.19373176991939545
2221,0.22585634887218475
2222,0.22585634887218475
2223,-0.05444381386041641
2224,-2.4947972297668457
2225,0.5473105311393738
2226,0.21056511998176575
2227,-4564.5361328125
2228,0.3125011920928955
2229,0.22585634887218475
2230,0.22585634887218475
2231,-3001.634521484375
2232,0.22585634887218475
2233,-11805.0986328125
2234,0.2958748936653137
2235,0.27811092138290405
2236,-26916.931640625
2237,0.3213777542114258
2238,0.09941387176513672
2239,-0.029221639037132263
2240,-0.05444381386041641
2241,0.22585634887218475
2242,-928.28472900390625
2243,-1.6220608949661255
2244,0.22585634887218475
2245,0.5522879362106323
2246,0.6579013466835022
2247,1561.2349853515625
2248,-3.2806520462036133
2249,-4100.7958984375
2250,-0.09643448889255524
2251,0.22585634887218475
2252,0.22585634887218475
2253,43.41422653198242
2254,-8326.263671875
2255,0.22585634887218475
2256,0.3647557497024536
2257,-17226.48046875
2258,0.46564310789108276
2259,0.032201021909713745
2260,0.22585634887218475
2261,-1.6220608949661255
2262,-5336.64794921875
2263,-0.029221639037132263
2264,-0.09643448889255524
2265,-0.05444381386041641
2266,-0.029221639037132263
2267,0.22585634887218475
2268,0.52076256275177
2269,-0.029221639037132263
2270,0.22585634887218475
2271,-0.05444381386041641
2272,0.22585634887218475
2273,0.032201021909713745
2274,-35631.46875
2275,0.09941387176513672
2276,-17453.150390625
2277,-3.0079262256622314
2278,-8519.4560546875
2279,-1999.520751953125
2280,0.31971096992492676
2281,-0.05444381386041641
2282,-3594.826171875
2283,-1.615936517715454
2284,-2.58144211769104
2285,1550.7353515625
2286,-3.3947184085845947
2287,-0.4971179962158203
2288,-2.921281337738037
2289,0.3125011920928955
2290,-901.13677978515625
2291,1857.9427490234375
2292,-0.19373176991939545
2293,0.09941387176513672
2294,-3.018385171890259
2295,-4751.78369140625
2296,0.22585634887218475
2297,0.22585634887218475
2298,-0.05444381386041641
2299,-2.854167938232422
2300,0.23859652876853943
2301,-203.84275817871094
2302,-0.3223673105239868
2303,1.0792500972747803
2304,-13921.2333984375
2305,-3.2806520462036133
2306,-3569.7412109375
2307,-3.194007396697998
2308,0.22585634887218475
2309,0.22585634887218475
2310,0.3213777542114258
2311,-3633.223388671875
2312,-7020.03759765625
2313,-0.029221639037132263
2314,-3.2806520462036133
2315,-25162.80859375
2316,-0.05444381386041641
2317,0.5473105311393738
2318,0.22761701047420502
2319,119.94052124023437
2320,0.45590588450431824
2321,-2.921281337738037
2322,-0.029221639037132263
2323,-3.7300455570220947
2324,-1.7087057828903198
2325,-2.7613987922668457
2326,-1.6220608949661255
2327,-4919.3818359375
2328,-2.071739673614502
2329,-0.27790385484695435
2330,-1.615936517715454
2331,-0.4104733467102051
2332,0.22585634887218475
2333,0.22585634887218475
2334,-2454.76220703125
2335,0.52076256275177
2336,3951.286376953125
2337,-20546.255859375
2338,-0.05444381386041641
2339,0.21872152388095856
2340,0.7605493664741516
2341,0.7128923535346985
2342,-3849.36865234375
2343,-3166.341796875
2344,-2.854167938232422
2345,0.22585634887218475
2346,-9974.6884765625
2347,-1.7087057828903198
2348,-1.7087057828903198
2349,333.7196044921875
2350,-0.4971179962158203
2351,-2.937020778656006
2352,-9856.212890625
2353,0.22585634887218475
2354,-1724.3883056640625
2355,-1.7087057828903198
2356,-2071.651611328125
2357,-33093.96875
2358,-2.424722194671631
2359,-8126.15869140625
2360,-1.6220608949661255
2361,-0.2803766131401062
2362,-0.3223673105239868
2363,-18482.3203125
2364,-2.854167938232422
2365,-2.4947972297668457
2366,0.3125011920928955
2367,0.03832416981458664
2368,-2.7613987922668457
2369,-3.2806520462036133
2370,-815.18670654296875
2371,-3486.287109375
2372,-11739.4658203125
2373,0.5445570349693298
2374,-0.2803766131401062
2375,-8641.77734375
2376,-1287.0621337890625
2377,-3.481363296508789
2378,-1635.31787109375
2379,-0.4971179962158203
2380,0.5473105311393738
2381,0.46564310789108276
2382,-3140.14453125
2383,-2.58144211769104
